2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 04:46:00,114 | INFO | Subject 712/1000 | healthy | 850nm | source 6/8 | runs 22766/32000 | 0.73s | ETA 110.9min
2026-08-01 04:46:00,860 | INFO | Subject 712/1000 | healthy | 850nm | source 7/8 | runs 22767/32000 | 0.74s | ETA 110.9min
2026-08-01 04:46:01,551 | INFO | Subject 712/1000 | healthy | 850nm | source 8/8 | runs 22768/32000 | 0.70s | ETA 110.9min
2026-08-01 04:46:02,394 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 1/8 | runs 22769/32000 | 0.85s | ETA 110.9min
2026-08-01 04:46:03,167 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 2/8 | runs 22770/32000 | 0.77s | ETA 110.9min
2026-08-01 04:46:04,015 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 3/8 | runs 22771/32000 | 0.83s | ETA 110.9min
2026-08-01 04:46:04,804 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 4/8 | runs 22772/32000 | 0.80s | ETA 110.9min
2026-08-01 04:46:05,601 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 5/8 | runs 22773/32000 | 0.79s | ETA 110.8min
2026-08-01 04:46:06,374 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 6/8 | runs 22774/32000 | 0.77s | ETA 110.8min
2026-08-01 04:46:07,147 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 7/8 | runs 22775/32000 | 0.77s | ETA 110.8min
2026-08-01 04:46:07,904 | INFO | Subject 712/1000 | hemorrhage | 740nm | source 8/8 | runs 22776/32000 | 0.76s | ETA 110.8min
2026-08-01 04:46:08,676 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 1/8 | runs 22777/32000 | 0.77s | ETA 110.8min
2026-08-01 04:46:09,410 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 2/8 | runs 22778/32000 | 0.73s | ETA 110.8min
2026-08-01 04:46:10,194 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 3/8 | runs 22779/32000 | 0.78s | ETA 110.8min
2026-08-01 04:46:10,902 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 4/8 | runs 22780/32000 | 0.71s | ETA 110.8min
2026-08-01 04:46:11,572 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 5/8 | runs 22781/32000 | 0.68s | ETA 110.7min
2026-08-01 04:46:12,299 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 6/8 | runs 22782/32000 | 0.72s | ETA 110.7min
2026-08-01 04:46:13,045 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 7/8 | runs 22783/32000 | 0.74s | ETA 110.7min
2026-08-01 04:46:13,736 | INFO | Subject 712/1000 | hemorrhage | 850nm | source 8/8 | runs 22784/32000 | 0.70s | ETA 110.7min
2026-08-01 04:46:13,768 | INFO | Completed pair subject_00711 in 24.4s; mean abs delta=(8.29e-07, 1.52e-06)
2026-08-01 04:46:14,544 | INFO | Subject 713/1000 | healthy | 740nm | source 1/8 | runs 22785/32000 | 0.77s | ETA 110.7min
2026-08-01 04:46:15,251 | INFO | Subject 713/1000 | healthy | 740nm | source 2/8 | runs 22786/32000 | 0.71s | ETA 110.7min
2026-08-01 04:46:16,002 | INFO | Subject 713/1000 | healthy | 740nm | source 3/8 | runs 22787/32000 | 0.75s | ETA 110.7min
2026-08-01 04:46:16,712 | INFO | Subject 713/1000 | healthy | 740nm | source 4/8 | runs 22788/32000 | 0.72s | ETA 110.7min
2026-08-01 04:46:17,401 | INFO | Subject 713/1000 | healthy | 740nm | source 5/8 | runs 22789/32000 | 0.69s | ETA 110.7min
2026-08-01 04:46:18,092 | INFO | Subject 713/1000 | healthy | 740nm | source 6/8 | runs 22790/32000 | 0.68s | ETA 110.6min
2026-08-01 04:46:18,795 | INFO | Subject 713/1000 | healthy | 740nm | source 7/8 | runs 22791/32000 | 0.71s | ETA 110.6min
2026-08-01 04:46:19,494 | INFO | Subject 713/1000 | healthy | 740nm | source 8/8 | runs 22792/32000 | 0.69s | ETA 110.6min
2026-08-01 04:46:20,195 | INFO | Subject 713/1000 | healthy | 850nm | source 1/8 | runs 22793/32000 | 0.71s | ETA 110.6min
2026-08-01 04:46:20,906 | INFO | Subject 713/1000 | healthy | 850nm | source 2/8 | runs 22794/32000 | 0.70s | ETA 110.6min
2026-08-01 04:46:21,643 | INFO | Subject 713/1000 | healthy | 850nm | source 3/8 | runs 22795/32000 | 0.73s | ETA 110.6min
2026-08-01 04:46:22,316 | INFO | Subject 713/1000 | healthy | 850nm | source 4/8 | runs 22796/32000 | 0.68s | ETA 110.6min
2026-08-01 04:46:22,967 | INFO | Subject 713/1000 | healthy | 850nm | source 5/8 | runs 22797/32000 | 0.65s | ETA 110.6min
2026-08-01 04:46:23,643 | INFO | Subject 713/1000 | healthy | 850nm | source 6/8 | runs 22798/32000 | 0.68s | ETA 110.5min
2026-08-01 04:46:24,330 | INFO | Subject 713/1000 | healthy | 850nm | source 7/8 | runs 22799/32000 | 0.68s | ETA 110.5min
2026-08-01 04:46:24,953 | INFO | Subject 713/1000 | healthy | 850nm | source 8/8 | runs 22800/32000 | 0.63s | ETA 110.5min
2026-08-01 04:46:25,734 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 1/8 | runs 22801/32000 | 0.77s | ETA 110.5min
2026-08-01 04:46:26,438 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 2/8 | runs 22802/32000 | 0.70s | ETA 110.5min
2026-08-01 04:46:27,208 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 3/8 | runs 22803/32000 | 0.77s | ETA 110.5min
2026-08-01 04:46:27,934 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 4/8 | runs 22804/32000 | 0.73s | ETA 110.5min
2026-08-01 04:46:28,646 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 5/8 | runs 22805/32000 | 0.71s | ETA 110.5min
2026-08-01 04:46:29,321 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 6/8 | runs 22806/32000 | 0.67s | ETA 110.4min
2026-08-01 04:46:30,007 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 7/8 | runs 22807/32000 | 0.70s | ETA 110.4min
2026-08-01 04:46:30,716 | INFO | Subject 713/1000 | hemorrhage | 740nm | source 8/8 | runs 22808/32000 | 0.70s | ETA 110.4min
2026-08-01 04:46:31,434 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 1/8 | runs 22809/32000 | 0.71s | ETA 110.4min
2026-08-01 04:46:32,126 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 2/8 | runs 22810/32000 | 0.69s | ETA 110.4min
2026-08-01 04:46:32,866 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 3/8 | runs 22811/32000 | 0.74s | ETA 110.4min
2026-08-01 04:46:33,556 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 4/8 | runs 22812/32000 | 0.69s | ETA 110.4min
2026-08-01 04:46:34,211 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 5/8 | runs 22813/32000 | 0.65s | ETA 110.4min
2026-08-01 04:46:34,880 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 6/8 | runs 22814/32000 | 0.68s | ETA 110.3min
2026-08-01 04:46:35,572 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 7/8 | runs 22815/32000 | 0.69s | ETA 110.3min
2026-08-01 04:46:36,197 | INFO | Subject 713/1000 | hemorrhage | 850nm | source 8/8 | runs 22816/32000 | 0.63s | ETA 110.3min
2026-08-01 04:46:36,229 | INFO | Completed pair subject_00712 in 22.5s; mean abs delta=(6.86e-07, 9.72e-07)
2026-08-01 04:46:37,025 | INFO | Subject 714/1000 | healthy | 740nm | source 1/8 | runs 22817/32000 | 0.79s | ETA 110.3min
2026-08-01 04:46:37,765 | INFO | Subject 714/1000 | healthy | 740nm | source 2/8 | runs 22818/32000 | 0.74s | ETA 110.3min
2026-08-01 04:46:38,544 | INFO | Subject 714/1000 | healthy | 740nm | source 3/8 | runs 22819/32000 | 0.77s | ETA 110.3min
2026-08-01 04:46:39,295 | INFO | Subject 714/1000 | healthy | 740nm | source 4/8 | runs 22820/32000 | 0.75s | ETA 110.3min
2026-08-01 04:46:40,022 | INFO | Subject 714/1000 | healthy | 740nm | source 5/8 | runs 22821/32000 | 0.73s | ETA 110.3min
2026-08-01 04:46:40,727 | INFO | Subject 714/1000 | healthy | 740nm | source 6/8 | runs 22822/32000 | 0.70s | ETA 110.3min
2026-08-01 04:46:41,455 | INFO | Subject 714/1000 | healthy | 740nm | source 7/8 | runs 22823/32000 | 0.72s | ETA 110.2min
2026-08-01 04:46:42,153 | INFO | Subject 714/1000 | healthy | 740nm | source 8/8 | runs 22824/32000 | 0.71s | ETA 110.2min
2026-08-01 04:46:42,952 | INFO | Subject 714/1000 | healthy | 850nm | source 1/8 | runs 22825/32000 | 0.79s | ETA 110.2min
2026-08-01 04:46:43,722 | INFO | Subject 714/1000 | healthy | 850nm | source 2/8 | runs 22826/32000 | 0.77s | ETA 110.2min
2026-08-01 04:46:44,515 | INFO | Subject 714/1000 | healthy | 850nm | source 3/8 | runs 22827/32000 | 0.79s | ETA 110.2min
2026-08-01 04:46:45,247 | INFO | Subject 714/1000 | healthy | 850nm | source 4/8 | runs 22828/32000 | 0.73s | ETA 110.2min
2026-08-01 04:46:45,952 | INFO | Subject 714/1000 | healthy | 850nm | source 5/8 | runs 22829/32000 | 0.71s | ETA 110.2min
2026-08-01 04:46:46,694 | INFO | Subject 714/1000 | healthy | 850nm | source 6/8 | runs 22830/32000 | 0.74s | ETA 110.2min
2026-08-01 04:46:47,451 | INFO | Subject 714/1000 | healthy | 850nm | source 7/8 | runs 22831/32000 | 0.76s | ETA 110.1min
2026-08-01 04:46:48,140 | INFO | Subject 714/1000 | healthy | 850nm | source 8/8 | runs 22832/32000 | 0.69s | ETA 110.1min
2026-08-01 04:46:48,923 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 1/8 | runs 22833/32000 | 0.78s | ETA 110.1min
2026-08-01 04:46:49,665 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 2/8 | runs 22834/32000 | 0.74s | ETA 110.1min
2026-08-01 04:46:50,432 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 3/8 | runs 22835/32000 | 0.78s | ETA 110.1min
2026-08-01 04:46:51,183 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 4/8 | runs 22836/32000 | 0.74s | ETA 110.1min
2026-08-01 04:46:51,905 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 5/8 | runs 22837/32000 | 0.73s | ETA 110.1min
2026-08-01 04:46:52,624 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 6/8 | runs 22838/32000 | 0.72s | ETA 110.1min
2026-08-01 04:46:53,343 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 7/8 | runs 22839/32000 | 0.73s | ETA 110.1min
2026-08-01 04:46:54,068 | INFO | Subject 714/1000 | hemorrhage | 740nm | source 8/8 | runs 22840/32000 | 0.71s | ETA 110.0min
2026-08-01 04:46:54,854 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 1/8 | runs 22841/32000 | 0.79s | ETA 110.0min
2026-08-01 04:46:55,616 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 2/8 | runs 22842/32000 | 0.77s | ETA 110.0min
2026-08-01 04:46:56,409 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 3/8 | runs 22843/32000 | 0.80s | ETA 110.0min
2026-08-01 04:46:57,131 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 4/8 | runs 22844/32000 | 0.72s | ETA 110.0min
2026-08-01 04:46:57,874 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 5/8 | runs 22845/32000 | 0.73s | ETA 110.0min
2026-08-01 04:46:58,609 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 6/8 | runs 22846/32000 | 0.74s | ETA 110.0min
2026-08-01 04:46:59,379 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 7/8 | runs 22847/32000 | 0.77s | ETA 110.0min
2026-08-01 04:47:00,078 | INFO | Subject 714/1000 | hemorrhage | 850nm | source 8/8 | runs 22848/32000 | 0.70s | ETA 109.9min
2026-08-01 04:47:00,109 | INFO | Completed pair subject_00713 in 23.9s; mean abs delta=(9.39e-07, 1.3e-06)
2026-08-01 04:47:00,923 | INFO | Subject 715/1000 | healthy | 740nm | source 1/8 | runs 22849/32000 | 0.81s | ETA 109.9min
2026-08-01 04:47:01,680 | INFO | Subject 715/1000 | healthy | 740nm | source 2/8 | runs 22850/32000 | 0.76s | ETA 109.9min
2026-08-01 04:47:02,495 | INFO | Subject 715/1000 | healthy | 740nm | source 3/8 | runs 22851/32000 | 0.81s | ETA 109.9min
2026-08-01 04:47:03,273 | INFO | Subject 715/1000 | healthy | 740nm | source 4/8 | runs 22852/32000 | 0.78s | ETA 109.9min
2026-08-01 04:47:04,031 | INFO | Subject 715/1000 | healthy | 740nm | source 5/8 | runs 22853/32000 | 0.76s | ETA 109.9min
2026-08-01 04:47:04,785 | INFO | Subject 715/1000 | healthy | 740nm | source 6/8 | runs 22854/32000 | 0.75s | ETA 109.9min
2026-08-01 04:47:05,535 | INFO | Subject 715/1000 | healthy | 740nm | source 7/8 | runs 22855/32000 | 0.75s | ETA 109.9min
2026-08-01 04:47:06,267 | INFO | Subject 715/1000 | healthy | 740nm | source 8/8 | runs 22856/32000 | 0.73s | ETA 109.9min
2026-08-01 04:47:07,039 | INFO | Subject 715/1000 | healthy | 850nm | source 1/8 | runs 22857/32000 | 0.77s | ETA 109.8min
2026-08-01 04:47:07,780 | INFO | Subject 715/1000 | healthy | 850nm | source 2/8 | runs 22858/32000 | 0.75s | ETA 109.8min
2026-08-01 04:47:08,571 | INFO | Subject 715/1000 | healthy | 850nm | source 3/8 | runs 22859/32000 | 0.78s | ETA 109.8min
2026-08-01 04:47:09,286 | INFO | Subject 715/1000 | healthy | 850nm | source 4/8 | runs 22860/32000 | 0.72s | ETA 109.8min
2026-08-01 04:47:09,976 | INFO | Subject 715/1000 | healthy | 850nm | source 5/8 | runs 22861/32000 | 0.68s | ETA 109.8min
2026-08-01 04:47:10,709 | INFO | Subject 715/1000 | healthy | 850nm | source 6/8 | runs 22862/32000 | 0.74s | ETA 109.8min
2026-08-01 04:47:11,451 | INFO | Subject 715/1000 | healthy | 850nm | source 7/8 | runs 22863/32000 | 0.75s | ETA 109.8min
2026-08-01 04:47:12,153 | INFO | Subject 715/1000 | healthy | 850nm | source 8/8 | runs 22864/32000 | 0.70s | ETA 109.8min
2026-08-01 04:47:12,969 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 1/8 | runs 22865/32000 | 0.81s | ETA 109.7min
2026-08-01 04:47:13,712 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 2/8 | runs 22866/32000 | 0.75s | ETA 109.7min
2026-08-01 04:47:14,548 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 3/8 | runs 22867/32000 | 0.83s | ETA 109.7min
2026-08-01 04:47:15,320 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 4/8 | runs 22868/32000 | 0.78s | ETA 109.7min
2026-08-01 04:47:16,104 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 5/8 | runs 22869/32000 | 0.78s | ETA 109.7min
2026-08-01 04:47:16,860 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 6/8 | runs 22870/32000 | 0.76s | ETA 109.7min
2026-08-01 04:47:17,624 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 7/8 | runs 22871/32000 | 0.76s | ETA 109.7min
2026-08-01 04:47:18,362 | INFO | Subject 715/1000 | hemorrhage | 740nm | source 8/8 | runs 22872/32000 | 0.74s | ETA 109.7min
2026-08-01 04:47:19,119 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 1/8 | runs 22873/32000 | 0.76s | ETA 109.7min
2026-08-01 04:47:19,872 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 2/8 | runs 22874/32000 | 0.75s | ETA 109.6min
2026-08-01 04:47:20,661 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 3/8 | runs 22875/32000 | 0.79s | ETA 109.6min
2026-08-01 04:47:21,377 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 4/8 | runs 22876/32000 | 0.72s | ETA 109.6min
2026-08-01 04:47:22,078 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 5/8 | runs 22877/32000 | 0.70s | ETA 109.6min
2026-08-01 04:47:22,807 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 6/8 | runs 22878/32000 | 0.74s | ETA 109.6min
2026-08-01 04:47:23,551 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 7/8 | runs 22879/32000 | 0.73s | ETA 109.6min
2026-08-01 04:47:24,227 | INFO | Subject 715/1000 | hemorrhage | 850nm | source 8/8 | runs 22880/32000 | 0.68s | ETA 109.6min
2026-08-01 04:47:24,265 | INFO | Completed pair subject_00714 in 24.2s; mean abs delta=(8.4e-07, 1.3e-06)
2026-08-01 04:47:24,981 | INFO | Subject 716/1000 | healthy | 740nm | source 1/8 | runs 22881/32000 | 0.72s | ETA 109.6min
2026-08-01 04:47:25,664 | INFO | Subject 716/1000 | healthy | 740nm | source 2/8 | runs 22882/32000 | 0.68s | ETA 109.5min
2026-08-01 04:47:26,384 | INFO | Subject 716/1000 | healthy | 740nm | source 3/8 | runs 22883/32000 | 0.72s | ETA 109.5min
2026-08-01 04:47:27,062 | INFO | Subject 716/1000 | healthy | 740nm | source 4/8 | runs 22884/32000 | 0.69s | ETA 109.5min
2026-08-01 04:47:27,750 | INFO | Subject 716/1000 | healthy | 740nm | source 5/8 | runs 22885/32000 | 0.68s | ETA 109.5min
2026-08-01 04:47:28,417 | INFO | Subject 716/1000 | healthy | 740nm | source 6/8 | runs 22886/32000 | 0.67s | ETA 109.5min
2026-08-01 04:47:29,088 | INFO | Subject 716/1000 | healthy | 740nm | source 7/8 | runs 22887/32000 | 0.67s | ETA 109.5min
2026-08-01 04:47:29,746 | INFO | Subject 716/1000 | healthy | 740nm | source 8/8 | runs 22888/32000 | 0.66s | ETA 109.5min
2026-08-01 04:47:30,448 | INFO | Subject 716/1000 | healthy | 850nm | source 1/8 | runs 22889/32000 | 0.71s | ETA 109.5min
2026-08-01 04:47:31,149 | INFO | Subject 716/1000 | healthy | 850nm | source 2/8 | runs 22890/32000 | 0.70s | ETA 109.4min
2026-08-01 04:47:31,883 | INFO | Subject 716/1000 | healthy | 850nm | source 3/8 | runs 22891/32000 | 0.73s | ETA 109.4min
2026-08-01 04:47:32,532 | INFO | Subject 716/1000 | healthy | 850nm | source 4/8 | runs 22892/32000 | 0.66s | ETA 109.4min
2026-08-01 04:47:33,191 | INFO | Subject 716/1000 | healthy | 850nm | source 5/8 | runs 22893/32000 | 0.66s | ETA 109.4min
2026-08-01 04:47:33,876 | INFO | Subject 716/1000 | healthy | 850nm | source 6/8 | runs 22894/32000 | 0.68s | ETA 109.4min
2026-08-01 04:47:34,562 | INFO | Subject 716/1000 | healthy | 850nm | source 7/8 | runs 22895/32000 | 0.68s | ETA 109.4min
2026-08-01 04:47:35,194 | INFO | Subject 716/1000 | healthy | 850nm | source 8/8 | runs 22896/32000 | 0.64s | ETA 109.4min
2026-08-01 04:47:35,914 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 1/8 | runs 22897/32000 | 0.71s | ETA 109.4min
2026-08-01 04:47:36,587 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 2/8 | runs 22898/32000 | 0.67s | ETA 109.3min
2026-08-01 04:47:37,302 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 3/8 | runs 22899/32000 | 0.71s | ETA 109.3min
2026-08-01 04:47:37,995 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 4/8 | runs 22900/32000 | 0.69s | ETA 109.3min
2026-08-01 04:47:38,685 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 5/8 | runs 22901/32000 | 0.69s | ETA 109.3min
2026-08-01 04:47:39,354 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 6/8 | runs 22902/32000 | 0.67s | ETA 109.3min
2026-08-01 04:47:40,027 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 7/8 | runs 22903/32000 | 0.67s | ETA 109.3min
2026-08-01 04:47:40,706 | INFO | Subject 716/1000 | hemorrhage | 740nm | source 8/8 | runs 22904/32000 | 0.68s | ETA 109.3min
2026-08-01 04:47:41,409 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 1/8 | runs 22905/32000 | 0.70s | ETA 109.3min
2026-08-01 04:47:42,115 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 2/8 | runs 22906/32000 | 0.70s | ETA 109.2min
2026-08-01 04:47:42,852 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 3/8 | runs 22907/32000 | 0.74s | ETA 109.2min
2026-08-01 04:47:43,542 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 4/8 | runs 22908/32000 | 0.68s | ETA 109.2min
2026-08-01 04:47:44,196 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 5/8 | runs 22909/32000 | 0.65s | ETA 109.2min
2026-08-01 04:47:44,894 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 6/8 | runs 22910/32000 | 0.70s | ETA 109.2min
2026-08-01 04:47:45,568 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 7/8 | runs 22911/32000 | 0.68s | ETA 109.2min
2026-08-01 04:47:46,205 | INFO | Subject 716/1000 | hemorrhage | 850nm | source 8/8 | runs 22912/32000 | 0.63s | ETA 109.2min
2026-08-01 04:47:46,237 | INFO | Completed pair subject_00715 in 22.0s; mean abs delta=(7.6e-07, 1.06e-06)
2026-08-01 04:47:46,956 | INFO | Subject 717/1000 | healthy | 740nm | source 1/8 | runs 22913/32000 | 0.72s | ETA 109.2min
2026-08-01 04:47:47,641 | INFO | Subject 717/1000 | healthy | 740nm | source 2/8 | runs 22914/32000 | 0.68s | ETA 109.2min
2026-08-01 04:47:48,364 | INFO | Subject 717/1000 | healthy | 740nm | source 3/8 | runs 22915/32000 | 0.72s | ETA 109.1min
2026-08-01 04:47:49,052 | INFO | Subject 717/1000 | healthy | 740nm | source 4/8 | runs 22916/32000 | 0.68s | ETA 109.1min
2026-08-01 04:47:49,726 | INFO | Subject 717/1000 | healthy | 740nm | source 5/8 | runs 22917/32000 | 0.67s | ETA 109.1min
2026-08-01 04:47:50,380 | INFO | Subject 717/1000 | healthy | 740nm | source 6/8 | runs 22918/32000 | 0.67s | ETA 109.1min
2026-08-01 04:47:51,056 | INFO | Subject 717/1000 | healthy | 740nm | source 7/8 | runs 22919/32000 | 0.67s | ETA 109.1min
2026-08-01 04:47:51,711 | INFO | Subject 717/1000 | healthy | 740nm | source 8/8 | runs 22920/32000 | 0.66s | ETA 109.1min
2026-08-01 04:47:52,396 | INFO | Subject 717/1000 | healthy | 850nm | source 1/8 | runs 22921/32000 | 0.68s | ETA 109.1min
2026-08-01 04:47:53,059 | INFO | Subject 717/1000 | healthy | 850nm | source 2/8 | runs 22922/32000 | 0.67s | ETA 109.1min
2026-08-01 04:47:53,780 | INFO | Subject 717/1000 | healthy | 850nm | source 3/8 | runs 22923/32000 | 0.71s | ETA 109.0min
2026-08-01 04:47:54,404 | INFO | Subject 717/1000 | healthy | 850nm | source 4/8 | runs 22924/32000 | 0.64s | ETA 109.0min
2026-08-01 04:47:55,026 | INFO | Subject 717/1000 | healthy | 850nm | source 5/8 | runs 22925/32000 | 0.61s | ETA 109.0min
2026-08-01 04:47:55,699 | INFO | Subject 717/1000 | healthy | 850nm | source 6/8 | runs 22926/32000 | 0.67s | ETA 109.0min
2026-08-01 04:47:56,356 | INFO | Subject 717/1000 | healthy | 850nm | source 7/8 | runs 22927/32000 | 0.66s | ETA 109.0min
2026-08-01 04:47:56,950 | INFO | Subject 717/1000 | healthy | 850nm | source 8/8 | runs 22928/32000 | 0.60s | ETA 109.0min
2026-08-01 04:47:57,677 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 1/8 | runs 22929/32000 | 0.72s | ETA 109.0min
2026-08-01 04:47:58,339 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 2/8 | runs 22930/32000 | 0.67s | ETA 109.0min
2026-08-01 04:47:59,068 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 3/8 | runs 22931/32000 | 0.72s | ETA 108.9min
2026-08-01 04:47:59,751 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 4/8 | runs 22932/32000 | 0.68s | ETA 108.9min
2026-08-01 04:48:00,419 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 5/8 | runs 22933/32000 | 0.67s | ETA 108.9min
2026-08-01 04:48:01,080 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 6/8 | runs 22934/32000 | 0.67s | ETA 108.9min
2026-08-01 04:48:01,743 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 7/8 | runs 22935/32000 | 0.67s | ETA 108.9min
2026-08-01 04:48:02,399 | INFO | Subject 717/1000 | hemorrhage | 740nm | source 8/8 | runs 22936/32000 | 0.65s | ETA 108.9min
2026-08-01 04:48:03,085 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 1/8 | runs 22937/32000 | 0.68s | ETA 108.9min
2026-08-01 04:48:03,744 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 2/8 | runs 22938/32000 | 0.65s | ETA 108.9min
2026-08-01 04:48:04,454 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 3/8 | runs 22939/32000 | 0.70s | ETA 108.8min
2026-08-01 04:48:05,138 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 4/8 | runs 22940/32000 | 0.69s | ETA 108.8min
2026-08-01 04:48:05,761 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 5/8 | runs 22941/32000 | 0.63s | ETA 108.8min
2026-08-01 04:48:06,434 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 6/8 | runs 22942/32000 | 0.66s | ETA 108.8min
2026-08-01 04:48:07,093 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 7/8 | runs 22943/32000 | 0.66s | ETA 108.8min
2026-08-01 04:48:07,718 | INFO | Subject 717/1000 | hemorrhage | 850nm | source 8/8 | runs 22944/32000 | 0.62s | ETA 108.8min
2026-08-01 04:48:07,740 | INFO | Completed pair subject_00716 in 21.5s; mean abs delta=(1.27e-06, 1.37e-06)
2026-08-01 04:48:08,552 | INFO | Subject 718/1000 | healthy | 740nm | source 1/8 | runs 22945/32000 | 0.81s | ETA 108.8min
2026-08-01 04:48:09,309 | INFO | Subject 718/1000 | healthy | 740nm | source 2/8 | runs 22946/32000 | 0.75s | ETA 108.8min
2026-08-01 04:48:10,107 | INFO | Subject 718/1000 | healthy | 740nm | source 3/8 | runs 22947/32000 | 0.80s | ETA 108.7min
2026-08-01 04:48:10,883 | INFO | Subject 718/1000 | healthy | 740nm | source 4/8 | runs 22948/32000 | 0.77s | ETA 108.7min
2026-08-01 04:48:11,638 | INFO | Subject 718/1000 | healthy | 740nm | source 5/8 | runs 22949/32000 | 0.76s | ETA 108.7min
2026-08-01 04:48:12,382 | INFO | Subject 718/1000 | healthy | 740nm | source 6/8 | runs 22950/32000 | 0.74s | ETA 108.7min
2026-08-01 04:48:13,135 | INFO | Subject 718/1000 | healthy | 740nm | source 7/8 | runs 22951/32000 | 0.75s | ETA 108.7min
